ID,item_cnt_month
42059,0.6152444
42060,0.6496434
42061,0.66203594
42062,0.2787878
42063,0.29720476
42064,1.0944383
42065,1.4103675
42066,0.19989708
42067,3.2614734
42068,0.6254709
42069,0.6632397
42070,2.092408
42071,0.5814078
42072,0.49249005
42073,0.62458986
42074,-0.34185532
42075,0.62337554
42076,0.6022059
42077,0.37922245
42078,0.39950407
42079,0.7847603
42080,0.2552766
42081,0.33805972
42082,0.62323713
42083,0.3847353
42084,0.823146
42085,0.8934252
42086,0.8247589
42087,1.1756368
42088,0.15714529
42089,0.3478972
42090,0.31924373
42091,0.7725908
42092,1.3257619
42093,0.60217917
42094,1.090703
42095,0.52462816
42096,0.2556841
42097,0.39138672
42098,0.45392385
42099,0.497542
42100,0.51262087
42101,2.2076423
42102,0.45285156
42103,1.2203189
42104,4.7362113
42105,0.55211717
42106,0.19183853
42107,0.9176526
42108,0.34475198
42109,0.7582939
42110,0.14301075
42111,0.05418712
42112,0.022049516
42113,0.6166557
42114,0.35986072
42115,0.32784227
42116,0.14165638
42117,0.1576762
42118,0.9728029
42119,0.8562285
42120,0.62532425
42121,0.16794902
42122,0.38143718
42123,1.1551497
42124,0.58807564
42125,1.4733262
42126,0.010289788
42127,0.5040697
42128,0.55405927
42129,0.21069193
42130,0.23121582
42131,2.5011349
42132,1.5950383
42133,2.3832498
42134,1.6336261
42135,0.08030881
42136,0.86990094
42137,0.765596
42138,1.1747708
42139,0.44509837
42140,0.30526465
42141,0.3052644
42142,0.4232247
42143,0.42151338
42144,0.031972587
42145,-0.10537052
42146,0.30526417
42147,0.612708
42148,0.48327112
42149,2.5512984
42150,0.04652065
42151,0.29820725
42152,0.1915344
42153,0.848171
42154,2.0666292
42155,2.984542
42156,1.1513052
42157,0.44052458
42158,0.38049197
42159,0.48891434
42160,1.9209981
42161,1.037767
42162,0.29209682
42163,0.2718399
42164,0.5622866
42165,1.0353594
42166,0.7402199
42167,0.28153908
42168,1.0746242
42169,0.82621944
42170,0.3803235
42171,0.20155765
42172,0.34598354
42173,0.70532024
42174,0.3301171
42175,0.50940144
42176,1.5317152
42177,0.25296512
42178,0.9884974
42179,0.45910656
42180,1.4539968
42181,0.19986263
42182,0.884804
42183,0.9062673
42184,0.8706323
42185,1.3477583
42186,0.42243043
42187,0.41725913
42188,1.4246378
42189,0.49394673
42190,0.67594814
42191,0.089542046
42192,0.7720241
42193,0.43846786
42194,0.39146107
42195,0.2571151
42196,0.5139361
42197,0.7847843
42198,0.25393435
42199,0.17645094
42200,0.5264339
42201,0.9144192
42202,0.4395526
42203,0.8645476
42204,0.37734285
42205,0.6533101
42206,0.15223369
42207,0.080174476
42208,0.43211275
42209,0.21248217
42210,0.5771862
42211,0.44467545
42212,0.66699827
42213,0.64814544
42214,0.556959
42215,-0.040892392
42216,0.16886264
42217,1.3990773
42218,0.13239348
42219,0.9267231
42220,0.8724922
42221,0.8604859
42222,0.41979972
42223,0.73850054
42224,0.3375329
42225,0.21889429
42226,0.57676053
42227,0.41386276
42228,0.11629102
42229,0.18409188
42230,0.29125357
42231,0.94261
42232,0.48282558
42233,0.080283314
42234,0.39970332
42235,0.35014105
42236,0.29256836
42237,0.35081932
42238,0.62406504
42239,0.6095593
42240,0.5204373
42241,0.44815683
42242,0.856881
42243,0.62598646
42244,0.3529511
42245,0.33790213
42246,0.35296655
42247,0.46526384
42248,0.5300235
42249,0.40898812
42250,0.43159235
42251,1.5492059
42252,0.68604875
42253,0.45201826
42254,0.566781
42255,0.6853554
42256,0.44136044
42257,0.25636053
42258,0.63409245
42259,1.1967027
42260,0.9692824
42261,0.2644862
42262,0.8815056
42263,0.64645135
42264,0.6665592
42265,0.3835329
42266,0.2874725
42267,0.49191093
42268,0.8432673
42269,0.4230416
42270,0.016001016
42271,0.21173063
42272,0.21925992
42273,0.22329381
42274,0.12703001
42275,0.6090634
42276,0.45753157
42277,0.5360147
42278,0.59783494
42279,0.26423168
42280,0.7313876
42281,0.35472947
42282,2.4247942
42283,0.33060983
42284,0.2304694
42285,0.16916627
42286,0.9122963
42287,0.3560575
42288,0.4201144
42289,0.6751237
42290,1.2646116
42291,0.22221221
42292,0.89318657
42293,0.09064917
42294,0.4382953
42295,0.1352655
42296,0.2751249
42297,2.9398851
42298,1.5486342
42299,0.3437096
42300,0.17629394
42301,0.107816115
42302,0.21385293
42303,0.45254296
42304,0.1344916
42305,0.66887015
42306,0.34385237
42307,0.41439614
42308,0.8049462
42309,1.1932952
42310,0.12053925
42311,0.46141717
42312,0.2508498
42313,0.3489181
42314,0.50918156
42315,0.19306615
42316,0.18319193
42317,0.6769307
42318,0.17213947
42319,0.25271156
42320,0.41640854
42321,0.5328548
42322,1.4982742
42323,0.23654923
42324,0.4872734
42325,0.3791902
42326,0.18067446
42327,0.52469015
42328,0.16680552
42329,0.5203793
42330,0.32320547
42331,2.5747995
42332,0.09161563
42333,0.17982262
42334,0.35828727
42335,0.38714832
42336,1.3685845
42337,0.28605768
42338,0.3807938
42339,0.3450432
42340,0.34619763
42341,0.34620124
42342,0.3774464
42343,0.8320136
42344,0.43876147
42345,-0.0011334121
42346,0.39921996
42347,0.25111604
42348,0.23977159
42349,0.41472253
42350,0.72235906
42351,1.5461364
42352,0.8531139
42353,0.21085034
42354,-0.20195511
42355,1.1927521
42356,0.57042074
42357,0.44960755
42358,0.08485021
42359,-0.0043182075
42360,0.278647
42361,0.26149312
42362,0.51249593
42363,0.94095457
42364,0.78244543
42365,0.67869127
42366,0.32690418
42367,0.3787716
42368,0.34772822
42369,0.41028985
42370,0.8221023
42371,0.6194705
42372,0.20606488
42373,0.36229402
42374,1.5440643
42375,0.53671217
42376,0.37688577
42377,0.005414188
42378,0.86870897
42379,-0.0204705
42380,0.5035015
42381,0.35558715
42382,1.6044397
42383,0.656904
42384,0.8862972
42385,0.2777875
42386,0.27213043
42387,1.1883667
42388,0.08576073
42389,0.07095833
42390,0.54021907
42391,0.019348055
42392,0.34569037
42393,0.5453907
42394,0.814533
42395,0.29904205
42396,-0.017703831
42397,0.33947825
42398,0.08340362
42399,0.44339114
42400,0.27795494
42401,0.22431023
42402,0.223301
42403,0.56892526
42404,4.8576474
42405,0.08367665
42406,0.059746027
42407,0.049793035
42408,0.46426606
42409,0.08424218
42410,0.14513347
42411,0.35296607
42412,0.30605915
42413,1.7384105
42414,0.521787
42415,0.215217
42416,0.4293665
42417,-0.043776423
42418,2.4295661
42419,-0.061581105
42420,-0.09999281
42421,1.5012687
42422,-0.054097265
42423,0.1416916
42424,0.12945995
42425,-0.028217673
42426,4.3875747
42427,0.9674125
42428,0.19028164
42429,0.37810636
42430,-0.047397316
42431,0.058231235
42432,0.2158691
42433,0.33512002
42434,0.27651048
42435,0.034357995
42436,0.03885743
42437,-0.0546526
42438,0.1878192
42439,0.400016
42440,0.15501451
42441,-0.032531887
42442,0.2635314
42443,0.46789095
42444,0.05722201
42445,0.38648212
42446,0.006709069
42447,0.49759603
42448,0.30638105
42449,0.07946691
42450,-0.036416262
42451,0.18899754
42452,0.50043976
42453,2.0147977
42454,1.3322053
42455,0.5473635
42456,0.9264469
42457,0.4094776
42458,0.6656176
42459,0.67579746
42460,0.20366347
42461,0.05462183
42462,0.4838192
42463,0.4736608
42464,1.9145334
42465,1.0800523
42466,0.06834689
42467,0.3481741
42468,1.035439
42469,0.6583011
42470,0.54669094
42471,0.41039795
42472,0.6725546
42473,0.34727916
42474,0.3823654
42475,0.7652871
42476,0.56028736
42477,0.9446316
42478,0.36263356
42479,0.21447162
42480,0.3467158
42481,0.5749754
42482,0.12017512
42483,1.4111162
42484,0.048910737
42485,-0.22165301
42486,0.5591643
42487,0.53501976
42488,0.90883446
42489,0.35210523
42490,-0.05804345
42491,-0.090718
42492,0.61606145
42493,0.663984
42494,0.1891854
42495,0.1783952
42496,0.3995725
42497,0.7033067
42498,1.039841
42499,0.16595288
42500,0.58331186
42501,0.80937505
42502,1.2079438
42503,0.3797393
42504,0.5702023
42505,0.5994059
42506,1.2788275
42507,0.8368466
42508,0.39666092
42509,0.5577016
42510,0.05271086
42511,0.37663
42512,0.42830852
42513,0.660151
42514,0.5170752
42515,0.42349994
42516,0.74743927
42517,0.15972316
42518,0.09088123
42519,0.3452994
42520,0.12531285
42521,0.7774629
42522,0.34529915
42523,0.051193148
42524,0.19217768
42525,0.25948536
42526,1.5945872
42527,0.35923806
42528,0.35926437
42529,0.111471504
42530,0.25543573
42531,0.35930753
42532,0.14374258
42533,-0.102335215
42534,0.069685355
42535,0.8759577
42536,2.904545
42537,0.95287204
42538,0.62243664
42539,0.13999695
42540,-0.1779159
42541,0.10685894
42542,0.12069327
42543,0.73528016
42544,0.41529799
42545,0.608407
42546,2.281062
42547,0.5570745
42548,0.3184738
42549,0.62672436
42550,0.434568
42551,0.23062027
42552,0.41608477
42553,0.39311355
42554,1.5277514
42555,0.3189481
42556,0.33836398
42557,0.20491776
42558,0.41616106
42559,0.42016786
42560,0.24891417
42561,0.026658207
42562,0.5256892
42563,0.36097288
42564,0.43087924
42565,0.27815264
42566,0.024902552
42567,0.5348034
42568,0.58573776
42569,0.11851627
42570,0.37947622
42571,0.23220584
42572,0.6883528
42573,0.33786666
42574,0.14132786
42575,0.37899572
42576,-0.042939663
42577,0.3237225
42578,0.32662436
42579,0.7774354
42580,0.5215697
42581,0.26023448
42582,0.45429125
42583,0.3786952
42584,0.54510146
42585,0.6905361
42586,0.21058786
42587,0.40369928
42588,0.20176257
42589,1.1448611
42590,0.66165996
42591,2.5043774
42592,0.15120071
42593,0.81194854
42594,0.45333308
42595,0.4533338
42596,0.17962846
42597,0.42415735
42598,0.6538607
42599,1.1080415
42600,1.322222
42601,0.53767914
42602,0.15450506
42603,0.24293904
42604,1.9568255
42605,0.9553126
42606,0.47520775
42607,0.14787555
42608,0.08411254
42609,0.26698494
42610,0.11251801
42611,0.3806194
42612,0.5113399
42613,0.59049404
42614,0.122278824
42615,0.23254368
42616,0.38083193
42617,0.318666
42618,0.45341346
42619,0.7561186
42620,0.52211887
42621,0.36430812
42622,0.17094032
42623,0.70138454
42624,0.27828902
42625,0.053444713
42626,0.09002939
42627,0.3294596
42628,0.19609183
42629,0.64868665
42630,0.24925375
42631,0.30144766
42632,0.31476802
42633,0.26418886
42634,0.40565085
42635,0.36261374
42636,0.094557956
42637,0.6404009
42638,0.0038093328
42639,0.3801413
42640,0.16362932
42641,0.7235619
42642,0.5047747
42643,0.034594566
42644,0.36156484
42645,0.40624207
42646,0.19522637
42647,0.14048126
42648,0.23120058
42649,1.4205915
42650,0.18955198
42651,0.3309848
42652,0.42454702
42653,0.24431637
42654,0.08552173
42655,0.14497426
42656,0.7733387
42657,0.7903261
42658,0.20937555
42659,0.4098295
42660,0.4932888
42661,0.74198484
42662,0.42328164
42663,0.38148403
42664,0.37697974
42665,0.06274007
42666,0.37788317
42667,0.0868516
42668,0.20383608
42669,0.30318573
42670,0.7652603
42671,2.771824
42672,0.28439665
42673,0.92070806
42674,0.51278186
42675,0.4744092
42676,0.8150655
42677,0.3800287
42678,0.23337026
42679,0.4180236
42680,0.6647955
42681,0.15008104
42682,0.7655315
42683,0.34569064
42684,1.444344
42685,1.0566984
42686,0.25461087
42687,0.21996143
42688,0.5523258
42689,0.63712156
42690,0.23511763
42691,0.83923876
42692,0.2760162
42693,0.33272505
42694,0.27912432
42695,0.58050597
42696,0.19889244
42697,0.20406605
42698,0.6104968
42699,0.1726914
42700,1.0021087
42701,0.42443722
42702,0.03866136
42703,0.37655485
42704,0.07258412
42705,0.250489
42706,0.2980575
42707,0.73382676
42708,0.3541537
42709,0.8042964
42710,0.24969031
42711,1.1593542
42712,1.39392
42713,0.36743474
42714,0.17756945
42715,0.060001552
42716,0.3992424
42717,0.115329355
42718,0.3975333
42719,0.56530035
42720,0.1173199
42721,0.70440096
42722,0.54372644
42723,0.24418771
42724,1.2866228
42725,0.04190412
42726,0.3266473
42727,0.0421274
42728,0.94844544
42729,0.36041418
42730,0.83644116
42731,0.42814592
42732,0.19077243
42733,0.78519225
42734,0.11984429
42735,0.7318007
42736,0.37144
42737,1.172581
42738,0.33631393
42739,0.13007417
42740,0.2978565
42741,1.4762399
42742,0.6604562
42743,0.1597926
42744,0.7630823
42745,0.39110017
42746,0.3717153
42747,0.36047944
42748,0.5613686
42749,1.1498245
42750,0.68575954
42751,0.40279415
42752,0.1865436
42753,1.1303109
42754,0.5086416
42755,0.3482915
42756,0.4250415
42757,0.4497112
42758,1.1349436
42759,0.34165365
42760,0.34169152
42761,0.543255
42762,0.44037774
42763,0.41870204
42764,1.3210326
42765,0.6460357
42766,0.2049515
42767,0.13144186
42768,0.41119546
42769,0.59317434
42770,0.28239083
42771,0.3909674
42772,0.16419134
42773,0.43492848
42774,0.1598778
42775,0.34164762
42776,0.073497325
42777,0.34176823
42778,0.18231037
42779,0.8773755
42780,0.6834403
42781,0.3328003
42782,0.38114816
42783,0.32410386
42784,0.57506084
42785,0.34433946
42786,0.6888397
42787,0.88870144
42788,1.2431535
42789,0.28710842
42790,1.5740862
42791,0.8002063
42792,0.23986569
42793,0.3290234
42794,0.05820653
42795,1.8343492
42796,0.14822564
42797,0.3816738
42798,0.03296414
42799,0.23402122
42800,0.11603379
42801,0.28088784
42802,0.1817452
42803,0.36426568
42804,0.43774775
42805,1.0068799
42806,0.8463522
42807,0.72867423
42808,0.2745859
42809,-0.016076028
42810,0.86274016
42811,0.23636079
42812,0.40965578
42813,0.42733043
42814,1.1856157
42815,0.16610499
42816,0.4342936
42817,0.20137703
42818,0.171579
42819,0.21667258
42820,0.09548135
42821,0.38231862
42822,-0.069188476
42823,0.4617808
42824,0.4576096
42825,0.36319786
42826,2.3481545
42827,1.3658665
42828,0.8477242
42829,0.2668363
42830,0.1904581
42831,-0.014012963
42832,0.5094325
42833,0.3103121
42834,0.07029116
42835,-0.07736266
42836,-0.08875573
42837,0.2514993
42838,0.37297225
42839,0.42461497
42840,0.15968189
42841,0.30343908
42842,-0.03901115
42843,0.41164422
42844,0.2823273
42845,0.5331379
42846,0.1987387
42847,0.16875686
42848,0.31608623
42849,0.46574005
42850,0.19762051
42851,0.13584264
42852,0.5910699
42853,0.33898512
42854,0.24384747
42855,0.44571078
42856,0.37525514
42857,0.65493
42858,0.098859936
42859,0.66483486
42860,0.08338657
42861,0.3471167
42862,0.083589345
42863,0.36576802
42864,0.30988073
42865,1.1965171
42866,1.2928014
42867,1.8801693
42868,1.7710278
42869,-0.041886777
42870,0.30586278
42871,0.19907735
42872,0.13748205
42873,0.13341835
42874,0.3076173
42875,0.77114296
42876,0.32080317
42877,0.048385322
42878,0.10982478
42879,0.31264687
42880,0.27876112
42881,0.34172046
42882,0.33712146
42883,0.5856793
42884,0.39631337
42885,0.18083428
42886,0.34942955
42887,0.29471502
42888,-0.098825306
42889,-0.10155678
42890,0.005512923
42891,0.13395125
42892,0.1384576
42893,0.13388789
42894,0.17197454
42895,0.73099077
42896,0.81625307
42897,0.5027245
42898,0.11532864
42899,0.08709034
42900,0.31869
42901,0.3428846
42902,0.9824513
42903,0.35922998
42904,0.13663667
42905,0.37655067
42906,0.8054743
42907,0.98522484
42908,0.50498754
42909,0.3384071
42910,0.39631453
42911,0.18737067
42912,0.22655109
42913,0.47889575
42914,0.04439877
42915,0.25919154
42916,0.096745044
42917,0.09161389
42918,0.14936534
42919,0.16082525
42920,0.101690024
42921,0.697187
42922,1.1424978
42923,1.6037092
42924,0.8132646
42925,0.18963394
42926,0.4779319
42927,0.60906875
42928,0.0155492425
42929,0.5846858
42930,-0.13825887
42931,0.9495274
42932,0.0226731
42933,0.65699863
42934,0.08370596
42935,0.11699507
42936,0.0438506
42937,0.83987796
42938,0.18213604
42939,0.120291114
42940,0.27571613
42941,0.098943606
42942,0.35583997
42943,0.05667925
42944,0.5712613
42945,0.06846675
42946,1.3082497
42947,0.27566764
42948,0.25685668
42949,0.12404403
42950,0.23020855
42951,0.114647865
42952,0.37459704
42953,0.45337328
42954,0.203661
42955,0.09419933
42956,0.26467416
42957,0.22110242
42958,0.22095028
42959,1.2264625
42960,0.16385818
42961,0.33313584
42962,1.0843542
42963,0.67789745
42964,0.13582118
42965,0.23456433
42966,0.09372321
42967,0.4593861
42968,0.47263274
42969,0.52863175
42970,0.12694661
42971,0.065256566
42972,0.64549506
42973,-0.013937861
42974,0.73517936
42975,0.2645989
42976,1.4581167
42977,0.875666
42978,0.32908517
42979,0.17045066
42980,0.7532092
42981,0.19557443
42982,0.43646684
42983,0.30084705
42984,1.6618592
42985,0.34535685
42986,0.081073105
42987,0.37869495
42988,0.17151734
42989,0.5527941
42990,-0.022452861
42991,0.5771406
42992,0.16049069
42993,0.23164172
42994,0.2578571
42995,0.56395036
42996,0.46450633
42997,0.2892135
42998,0.57538515
42999,0.33871892
43000,0.48188555
43001,0.11037886
43002,0.80745816
43003,0.8048215
43004,0.54784024
43005,0.6627172
43006,0.3529692
43007,0.42740807
43008,0.5213775
43009,0.1891302
43010,0.3529564
43011,0.2331222
43012,0.4024207
43013,1.0551413
43014,0.48003125
43015,0.2992382
43016,0.21606247
43017,0.18452652
43018,0.18525925
43019,0.1569016
43020,0.419637
43021,0.47801414
43022,0.18226624
43023,0.11509542
43024,0.45227098
43025,0.62090313
43026,0.29504466
43027,1.0379004
43028,0.86733127
43029,0.29743883
43030,0.501974
43031,0.42568848
43032,0.24759217
43033,0.25355488
43034,0.6751901
43035,0.018072456
43036,0.39477494
43037,0.22124438
43038,0.080161974
43039,0.38136095
43040,0.11554034
43041,0.38169998
43042,0.46264017
43043,0.40866244
43044,0.32776836
43045,0.21393141
43046,0.24720106
43047,-0.0051573813
43048,0.19047754
43049,-0.024606556
43050,0.20416296
43051,0.6424403
43052,0.14222965
43053,0.8448683
43054,1.2091724
43055,0.10878904
43056,0.08755086
43057,0.1671498
43058,0.16012591
43059,0.3816891
43060,0.3008774
43061,-0.013569087
43062,0.4357924
43063,0.21198514
43064,0.4006943
43065,0.28674686
43066,0.44656473
43067,0.33768147
43068,0.8946018
43069,0.5912764
43070,0.19867703
43071,1.8449858
43072,0.48971084
43073,0.4207828
43074,0.082524836
43075,0.4823553
43076,0.3482493
43077,0.18404269
43078,0.028730512
43079,0.37369692
43080,0.17044722
43081,0.2817311
43082,1.0156169
43083,0.34814963
43084,0.14344466
43085,0.3703343
43086,0.31107932
43087,0.49966767
43088,0.1739461
43089,0.37944227
43090,0.09313856
43091,0.18477786
43092,0.19669819
43093,0.6436224
43094,0.8619201
43095,0.53143644
43096,0.34815967
43097,0.6238516
43098,0.81214976
43099,1.2968227
43100,0.36970696
43101,0.11630577
43102,0.37914598
43103,0.48070306
43104,0.12910926
43105,0.1572167
43106,0.2472016
43107,0.2576972
43108,0.387647
43109,0.7690352
43110,0.011555612
43111,0.19978738
43112,-0.022551745
43113,0.59050816
43114,1.0568699
43115,0.6612599
43116,0.30994463
43117,0.38436943
43118,0.7760912
43119,1.0930439
43120,0.24687521
43121,0.25184637
43122,0.477821
43123,-0.12568864
43124,0.34640974
43125,0.34640878
43126,0.33915657
43127,0.109927386
43128,0.16303597
43129,0.24235748
43130,0.7901423
43131,0.46224415
43132,0.5105774
43133,0.10087189
43134,0.20712957
43135,0.36028296
43136,0.07343654
43137,0.18549195
43138,0.74344665
43139,0.35536495
43140,0.3816216
43141,0.54211813
43142,0.77515745
43143,0.10850938
43144,0.45514375
43145,0.0119660795
43146,0.13575654
43147,0.38316834
43148,0.360412
43149,0.33457756
43150,0.07675475
43151,0.10777719
43152,0.9524702
43153,0.9572015
43154,0.12952778
43155,0.32604635
43156,0.39528546
43157,0.60226685
43158,0.18602587
43159,0.52498794
43160,0.10173139
43161,0.43480253
43162,0.19107823
43163,0.10354324
43164,0.08602829
43165,0.5619297
43166,0.54838336
43167,0.04617694
43168,0.3333715
43169,0.23958024
43170,0.6729631
43171,0.27370292
43172,0.6047195
43173,-0.022346526
43174,0.26949048
43175,0.49759737
43176,0.41960168
43177,-0.027880877
43178,-0.04066953
43179,0.19195041
43180,0.3325598
43181,0.034870237
43182,0.10844031
43183,0.6776991
43184,0.25847262
43185,0.42463326
43186,0.16320579
43187,0.629216
43188,0.1343163
43189,0.09778026
43190,0.37761638
43191,0.00050887465
43192,0.13850641
43193,0.3481889
43194,0.46068358
43195,0.11136383
43196,-0.09014061
43197,0.1061798
43198,0.5712838
43199,0.29602635
43200,0.6963267
43201,0.28423145
43202,0.3301481
43203,0.018072248
43204,-0.08066711
43205,0.2497676
43206,0.20463929
43207,0.14787152
43208,0.18819879
43209,0.2990105
43210,0.21684179
43211,-0.085579395
