ID,item_cnt_month
33222,0.055949755
33223,0.136864
33224,0.03331226
33225,0.016291961
33226,0.0097243115
33227,0.031181775
33228,0.034664743
33229,0.12734511
33230,0.0064472556
33231,0.016209342
33232,0.010682546
33233,0.0074345767
33234,0.0067764
33235,0.01757484
33236,0.011349328
33237,0.009474814
33238,-0.011359103
33239,0.009643257
33240,0.004534848
33241,0.9799015
33242,0.037907384
33243,0.25770998
33244,0.9799015
33245,0.017244495
33246,0.029066503
33247,0.036923513
33248,0.0077384636
33249,0.0151169
33250,0.009756267
33251,0.13060054
33252,0.021471955
33253,0.017547198
33254,0.06222041
33255,0.040149286
33256,0.0046388283
33257,0.091442525
33258,0.08304879
33259,0.09166269
33260,0.013711438
33261,0.01712022
33262,0.05590097
33263,0.0104208365
33264,0.031649508
33265,0.9799015
33266,0.9799015
33267,0.01578366
33268,0.03319671
33269,0.012652852
33270,0.015174024
33271,9.9904835e-05
33272,0.10213565
33273,0.040795133
33274,0.029214397
33275,0.9799015
33276,0.044728845
33277,0.19370432
33278,0.9799015
33279,0.0099935755
33280,0.054198332
33281,0.054198332
33282,0.2969796
33283,0.06838516
33284,0.049309283
33285,0.038831033
33286,0.1325481
33287,0.043397978
33288,0.045978367
33289,0.015436426
33290,0.085781574
33291,0.034524217
33292,0.03521359
33293,0.010557294
33294,0.10588968
33295,0.051477395
33296,0.03892898
33297,0.03072504
33298,0.004287623
33299,0.271327
33300,0.9799015
33301,0.007944547
33302,0.008472435
33303,0.01578366
33304,0.03913144
33305,0.04916247
33306,0.063605055
33307,0.33566543
33308,0.4392696
33309,0.13804296
33310,0.17595276
33311,0.044214584
33312,0.0782099
33313,0.026117802
33314,0.007043667
33315,0.09463279
33316,0.037154563
33317,0.01347626
33318,0.08205798
33319,0.029680386
33320,0.030802429
33321,0.644743
33322,0.120765574
33323,0.070420854
33324,0.25760248
33325,0.18950585
33326,0.29472047
33327,0.05446203
33328,0.15404381
33329,0.05446203
33330,0.0061691776
33331,0.008217566
33332,0.007431157
33333,0.006196551
33334,0.005863577
33335,0.060752355
33336,0.014457874
33337,0.004855983
33338,0.0022916421
33339,0.008587606
33340,0.007847898
33341,0.014595039
33342,0.0147620365
33343,0.013425909
33344,0.055041283
33345,0.0573629
33346,0.9799015
33347,0.0088009015
33348,0.15662129
33349,0.011424117
33350,0.01266595
33351,0.0020558164
33352,0.01066833
33353,0.15662129
33354,0.0248065
33355,0.02842164
33356,0.17821044
33357,0.011831991
33358,0.06192611
33359,0.006329082
33360,0.04602208
33361,0.047529206
33362,0.06126775
33363,0.0573629
33364,0.059700094
33365,0.00925187
33366,0.26445895
33367,0.05570338
33368,0.004437588
33369,0.004437588
33370,0.0057390854
33371,0.001862891
33372,0.011965498
33373,0.9799015
33374,0.01433868
33375,0.06478523
33376,0.025934957
33377,0.029643662
33378,0.024889812
33379,0.027394302
33380,0.005019881
33381,0.01185701
33382,0.08156848
33383,0.97495687
33384,0.06434104
33385,0.059414938
33386,0.0015119836
33387,0.06909176
33388,0.04893273
33389,9.9904835e-05
33390,0.01897242
33391,0.0026269928
33392,0.048588037
33393,0.0049579367
33394,0.048870698
33395,0.055180028
33396,0.046343632
33397,9.9904835e-05
33398,0.025487341
33399,0.033939473
33400,0.00448703
33401,0.05832588
33402,0.04478042
33403,0.1441051
33404,0.012981899
33405,0.12025659
33406,0.013099335
33407,0.011960037
33408,0.024976894
33409,0.0022530332
33410,0.15662129
33411,0.15662129
33412,0.00831347
33413,0.018903129
33414,0.026734084
33415,0.011901103
33416,0.041087158
33417,0.005615063
33418,0.15662129
33419,0.0015112534
33420,0.015518181
33421,0.014806427
33422,0.0030826703
33423,0.0025314614
33424,0.0015290454
33425,0.15662129
33426,0.0046288744
33427,0.15662129
33428,0.13314848
33429,0.09418107
33430,0.032462716
33431,0.008892335
33432,0.0039991066
33433,0.020438984
33434,0.0037336722
33435,0.09366852
33436,0.0034295097
33437,0.0042041168
33438,0.026786163
33439,0.096955225
33440,0.09841837
33441,0.0017607883
33442,0.028889567
33443,0.09073623
33444,0.10667691
33445,0.013705365
33446,0.021383308
33447,0.047183096
33448,0.029600926
33449,0.08153895
33450,0.01046855
33451,0.13777158
33452,0.025018252
33453,0.007903039
33454,0.0059165955
33455,0.044662848
33456,0.03287156
33457,0.06484948
33458,0.017687269
33459,0.022039369
33460,0.036024325
33461,0.010059021
33462,0.012610607
33463,0.0035156682
33464,0.028847523
33465,0.01101657
33466,0.1496077
33467,0.04399833
33468,0.038921155
33469,0.025004603
33470,0.07521283
33471,0.060252972
33472,0.014946878
33473,0.034633324
33474,0.093499646
33475,0.027585872
33476,0.011139803
33477,0.21399015
33478,0.52368826
33479,0.11344941
33480,0.0059602633
33481,0.043595724
33482,0.027706675
33483,0.9615864
33484,0.023753263
33485,0.07702094
33486,0.018766634
33487,0.028886229
33488,0.012295954
33489,0.09255907
33490,0.0029177591
33491,0.040570326
33492,0.003733687
33493,0.012487829
33494,0.004104659
33495,0.031308703
33496,0.13174236
33497,0.0231523
33498,0.03426855
33499,0.16446817
33500,0.27493662
33501,0.06915127
33502,0.9799015
33503,0.033612512
33504,0.21327764
33505,0.13470453
33506,0.45207047
33507,0.043629743
33508,0.06965017
33509,0.008816801
33510,0.003354676
33511,0.049475096
33512,0.020919561
33513,0.011231728
33514,0.011022605
33515,0.006336026
33516,0.14086317
33517,0.0064004287
33518,0.036444306
33519,0.06101814
33520,0.018941373
33521,0.027796924
33522,0.12985146
33523,0.030157492
33524,0.12706548
33525,0.04282689
33526,0.024425156
33527,0.056775466
33528,0.024225168
33529,0.08887743
33530,0.022785194
33531,0.16379449
33532,0.036466353
33533,0.011959933
33534,0.041056447
33535,0.067154214
33536,0.009101041
33537,0.019430496
33538,0.07416042
33539,0.074359484
33540,0.04676664
33541,0.082619056
33542,0.0076000467
33543,0.1289342
33544,0.14767769
33545,0.088271655
33546,0.15435629
33547,0.011806719
33548,0.0050426647
33549,0.009227328
33550,0.0034714714
33551,0.09389443
33552,0.05657381
33553,0.033337206
33554,0.035833515
33555,0.108375
33556,0.13742927
33557,0.096157014
33558,0.011079483
33559,0.12425168
33560,0.0030392483
33561,0.13777548
33562,0.0053232685
33563,0.019239202
33564,0.008407749
33565,0.012531705
33566,0.14876184
33567,0.025725238
33568,0.056404263
33569,0.26547903
33570,0.02521737
33571,0.009104885
33572,0.2942138
33573,0.033148088
33574,0.15300784
33575,0.13319081
33576,0.047130674
33577,0.22853518
33578,0.10175884
33579,0.046933092
33580,0.116024
33581,0.07308348
33582,0.021821976
33583,0.061205834
33584,0.033425488
33585,0.047419995
33586,0.034807622
33587,0.015768632
33588,0.0039682463
33589,0.014727294
33590,2.9367347
33591,0.03655324
33592,0.004410468
33593,0.046281934
33594,0.0201912
33595,0.024899311
33596,0.048743688
33597,0.017003313
33598,0.026144668
33599,0.9799015
33600,0.037986755
33601,0.015553176
33602,0.01811459
33603,0.023648113
33604,-0.003129743
33605,0.16635197
33606,0.07624474
33607,0.0056237206
33608,0.014639191
33609,0.054198332
33610,0.098876126
33611,0.030096829
33612,0.056467153
33613,0.015722506
33614,0.0669609
33615,0.2142961
33616,0.029751211
33617,0.08694763
33618,0.00945548
33619,0.05446203
33620,0.15404381
33621,0.15404381
33622,0.001271151
33623,0.07568408
33624,0.032243982
33625,0.042159535
33626,0.031195417
33627,0.0032910183
33628,0.051154718
33629,0.0154394135
33630,0.0060666725
33631,0.01912357
33632,0.008807145
33633,0.0118705705
33634,0.0047087893
33635,0.02338738
33636,0.029917918
33637,0.0077825114
33638,0.080020435
33639,0.11935208
33640,0.082797304
33641,0.026600085
33642,0.16446817
33643,0.088895276
33644,0.11415792
33645,0.07355016
33646,0.009887956
33647,0.012407072
33648,0.03713245
33649,0.009443648
33650,0.009856053
33651,0.035980076
33652,0.019109607
33653,0.035497703
33654,0.07251505
33655,0.028075553
33656,0.01956404
33657,0.037760615
33658,0.041578583
33659,0.054387458
33660,0.20277992
33661,0.063622564
33662,0.022639789
33663,0.03328018
33664,0.07779012
33665,0.13301387
33666,0.021574035
33667,0.08020305
33668,0.13194703
33669,0.024088196
33670,0.048446544
33671,0.04180772
33672,0.022434868
33673,0.0038263276
33674,0.06810297
33675,0.038162634
33676,0.0037492886
33677,0.024424665
33678,0.017678931
33679,0.01693084
33680,0.008702986
33681,0.0068747327
33682,0.0066324323
33683,0.020729661
33684,0.06317766
33685,0.007877752
33686,0.058000803
33687,0.008024998
33688,0.06659115
33689,0.045664154
33690,0.012469165
33691,0.15786628
33692,0.13287628
33693,0.02490811
33694,0.030247644
33695,0.027309865
33696,0.061510496
33697,0.12102136
33698,0.060389213
33699,0.009671554
33700,0.09740769
33701,0.12504746
33702,0.6465852
33703,0.6465852
33704,0.6465852
33705,0.6465852
33706,0.6465852
33707,0.6465852
33708,0.6465852
33709,0.6465852
33710,0.6465852
33711,0.6465852
33712,0.6465852
33713,0.6465852
33714,5.140996
33715,0.06434424
33716,0.06126204
33717,0.09776753
33718,0.017154358
33719,0.008741297
33720,0.015446469
33721,0.075667724
33722,0.010146961
33723,0.026283264
33724,0.086166024
33725,0.0095394105
33726,0.03642957
33727,0.05254831
33728,0.32034472
33729,0.63687015
33730,0.010710046
33731,0.011253141
33732,0.023057297
33733,0.0105474815
33734,0.01138299
33735,0.033643216
33736,0.06664742
33737,0.010125697
33738,0.016852789
33739,0.09194827
33740,0.00858476
33741,0.03497071
33742,0.19923796
33743,0.023247384
33744,0.059381567
33745,0.035316564
33746,0.0533334
33747,0.019134507
33748,0.028262146
33749,0.1374689
33750,0.12176231
33751,0.0075653866
33752,0.009612806
33753,0.060707994
33754,0.015821442
33755,0.032952137
33756,0.02869241
33757,0.012009285
33758,0.01959899
33759,0.023358427
33760,0.011797436
33761,0.0077686682
33762,0.032720327
33763,0.008608781
33764,0.15662129
33765,0.01901891
33766,0.03290914
33767,0.012866475
33768,0.014312305
33769,0.0025210753
33770,0.006860636
33771,0.0022743419
33772,0.013627537
33773,0.010773979
33774,0.012419067
33775,0.011101253
33776,0.9799015
33777,0.057297207
33778,0.011515103
33779,0.015997335
33780,0.062334068
33781,0.003920652
33782,0.062334068
33783,0.057297207
33784,0.025209531
33785,0.07350955
33786,0.27573612
33787,0.11483391
33788,0.015275657
33789,0.0091794655
33790,0.08455649
33791,0.054602206
33792,0.0030161962
33793,0.06841892
33794,0.0057901517
33795,0.0065679327
33796,0.046603613
33797,0.013930626
33798,0.08769298
33799,0.06000053
33800,0.051064692
33801,0.02418238
33802,0.011410795
33803,0.034427322
33804,0.043054283
33805,0.23293275
33806,0.010299958
33807,0.15662129
33808,0.15404381
33809,0.012710266
33810,0.09618928
33811,0.049935967
33812,0.013234623
33813,0.113487825
33814,0.047351934
33815,0.08681494
33816,0.0116991475
33817,0.010591365
33818,0.09181392
33819,0.13341887
33820,0.008785404
33821,0.082247525
33822,0.02036155
33823,0.008902907
33824,0.07938408
33825,0.017710172
33826,0.012905799
33827,0.011654712
33828,0.05035478
33829,0.014234953
33830,0.02111242
33831,0.10920608
33832,0.014197014
33833,0.01812087
33834,0.011546798
33835,0.008414499
33836,0.027623087
33837,0.2127896
33838,0.0709019
33839,0.027922578
33840,0.38143682
33841,0.008245133
33842,0.031730905
33843,0.13125259
33844,0.058043346
33845,0.012071483
33846,0.009638391
33847,0.0081747845
33848,0.010789521
33849,0.24201101
33850,0.13434292
33851,0.11213733
33852,0.07440077
33853,0.07028108
33854,0.07410735
33855,0.07666856
33856,0.07768279
33857,0.2127896
33858,1.4271197
33859,0.016416945
33860,0.08131737
33861,0.22937202
33862,0.08568697
33863,0.007393755
33864,0.024102822
33865,0.028003968
33866,0.02451446
33867,0.2127896
33868,0.022190966
33869,0.024513677
33870,0.13133526
33871,0.24201101
33872,0.07239023
33873,0.21162441
33874,0.9799015
33875,0.006046705
33876,-0.001178585
33877,0.035078518
33878,0.0054606274
33879,0.099005505
33880,0.0072065815
33881,0.011063449
33882,0.013382636
33883,0.0056061447
33884,0.0012679175
33885,0.004673451
33886,0.0059774593
33887,0.9799015
33888,0.028061166
33889,0.0070974007
33890,0.029770926
33891,0.0573629
33892,0.018126361
33893,0.056070946
33894,0.009663679
33895,0.014132462
33896,0.05474265
33897,0.080489255
33898,0.0043237135
33899,0.0367017
33900,0.057919323
33901,0.007045977
33902,0.010598414
33903,0.015857391
33904,0.0020216033
33905,0.9799015
33906,0.023903653
33907,0.0091168955
33908,0.07950899
33909,0.014132462
33910,0.2969796
33911,0.0975467
33912,0.014132462
33913,0.20949852
33914,0.9799015
33915,0.014132462
33916,0.06082987
33917,0.06375008
33918,0.0111098215
33919,0.015436426
33920,0.071344964
33921,0.19200808
33922,0.08295346
33923,0.00925187
33924,0.020665117
33925,0.002884239
33926,0.021021709
33927,0.015389778
33928,0.011318617
33929,0.9799015
33930,0.044030458
33931,0.031281002
33932,0.00640852
33933,0.031783
33934,0.09198567
33935,0.03791391
33936,0.011224411
33937,0.07926431
33938,0.021197572
33939,0.13485202
33940,0.073399805
33941,0.12272047
33942,0.40793025
33943,9.9904835e-05
33944,0.038699143
33945,0.05829335
33946,0.9799015
33947,0.02779162
33948,0.008308627
33949,0.065146066
33950,0.07752669
33951,0.075205855
33952,0.041968375
33953,0.09298359
33954,0.011156432
33955,0.022037916
33956,0.08315415
33957,0.062334068
33958,0.012741186
33959,0.0087694
33960,0.092655085
33961,0.014611475
33962,0.0093926415
33963,0.008273296
33964,0.0073950514
33965,0.039480284
33966,0.0573437
33967,0.011821039
33968,0.016371392
33969,0.008752979
33970,0.0075787976
33971,0.009052433
33972,0.016376026
33973,0.021221869
33974,0.16301921
33975,0.16301921
33976,0.16301921
33977,0.0033074245
33978,0.010260515
33979,0.026221447
33980,0.011562951
33981,0.014895111
33982,0.009140514
33983,0.009915195
33984,0.062334068
33985,0.010413222
33986,0.0070309564
33987,0.9799015
33988,0.009756267
33989,0.032396607
33990,0.007268615
33991,0.009757869
33992,0.06207774
33993,0.060837686
33994,0.2119981
33995,0.9799015
33996,0.006406568
33997,0.037361465
33998,0.0250649
33999,0.014132462
34000,0.9799015
34001,0.048870698
34002,0.008902907
34003,0.04024294
34004,0.017384164
34005,0.0194472
34006,0.048870698
34007,0.011037707
34008,0.9799015
34009,0.0054755285
34010,0.012949012
34011,0.008506976
34012,0.005015664
34013,0.002193816
34014,0.0035836622
34015,0.9799015
34016,0.012155689
34017,0.048870698
34018,0.004437588
34019,0.0022923425
34020,0.007632546
34021,0.011612512
34022,0.06284349
34023,0.025539182
34024,0.05482795
34025,0.055510268
34026,0.03353145
34027,0.13237137
34028,0.17640647
34029,0.030757606
34030,0.0052541345
34031,0.060832627
34032,0.017845757
34033,0.049452357
34034,0.103929065
34035,0.017099045
34036,0.01958137
34037,0.012833752
34038,0.013278775
34039,0.002505906
34040,0.013104953
34041,0.030321948
34042,0.01965265
34043,0.02468869
34044,0.026177444
34045,0.035735458
34046,9.9904835e-05
34047,0.007072158
34048,0.014646865
34049,0.011956818
34050,0.009771697
34051,0.0077929273
34052,0.54740024
34053,0.061308824
34054,0.07537437
34055,0.09557247
34056,0.036502533
34057,0.017055467
34058,0.024861403
34059,0.029742114
34060,0.014307149
34061,0.029583052
34062,0.039851293
34063,0.08128408
34064,0.026709363
34065,0.013203479
34066,0.07350955
34067,0.007852383
34068,0.026207805
34069,0.9799015
34070,0.006935306
34071,0.030441344
34072,0.19385329
34073,0.13627346
34074,0.0066416934
34075,0.014593326
34076,0.0068491474
34077,0.0100192055
34078,0.013636954
34079,0.020667292
34080,0.006792821
34081,0.023071684
34082,0.014606044
34083,0.0041882023
34084,0.013954796
34085,0.03276071
34086,0.08342075
34087,0.052490532
34088,0.12942927
34089,0.09357666
34090,0.00942824
34091,0.009759478
34092,0.0036910102
34093,0.03709472
34094,0.022752762
34095,0.02169133
34096,0.0054524317
34097,0.009444103
34098,0.0036382005
34099,0.002513349
34100,0.08187375
34101,0.048437245
34102,0.01483316
34103,0.009330846
34104,0.019551061
34105,0.0104782805
34106,0.00219097
34107,0.024881884
34108,0.13714504
34109,0.024244085
34110,0.013431586
34111,0.54740024
34112,0.30265433
34113,0.16450271
34114,1.0837951
34115,0.013087064
34116,0.5704371
34117,0.009777613
34118,0.0031153336
34119,0.004533358
34120,0.0013814792
34121,0.0055673495
34122,0.0033463463
34123,0.0013814792
34124,0.0013814792
34125,0.006358035
34126,0.008206941
34127,0.008036293
34128,0.0017673746
34129,0.007382937
34130,0.0022391304
34131,0.0023103133
34132,0.0048937574
34133,0.0053354427
34134,0.009625353
34135,0.0039347187
34136,0.0048092976
34137,0.008528464
34138,0.0017591491
34139,0.0022734627
34140,0.15862001
34141,0.0068709627
34142,0.0052429065
34143,0.007996522
34144,0.025345013
34145,0.008895278
34146,0.007837258
34147,0.009027436
34148,0.007882312
34149,0.0058183
34150,0.9799015
34151,0.00156077
34152,0.07013249
34153,0.9799015
34154,0.00772278
34155,0.03257478
34156,0.0015238822
34157,0.02896884
34158,0.012773581
34159,0.9799015
34160,0.00156077
34161,0.011614285
34162,0.020342223
34163,0.01289583
34164,0.009220071
34165,0.0279942
34166,0.032589704
34167,0.009937286
34168,0.033568718
34169,0.0049861
34170,0.008994319
34171,0.009756267
34172,0.015436426
34173,0.2969796
34174,9.9904835e-05
34175,0.9799015
34176,0.9799015
34177,0.007268615
34178,0.007268615
34179,0.011138283
34180,0.012021281
34181,0.003911935
34182,0.027578726
34183,0.026418015
34184,0.9799015
34185,9.9904835e-05
34186,0.072724186
34187,0.020328984
34188,0.005727142
34189,9.9904835e-05
34190,0.01929488
34191,0.13310227
34192,0.046074115
34193,0.011318617
34194,0.0057678744
34195,0.014841907
34196,0.006842375
34197,0.05291315
34198,0.0004801154
34199,0.029597484
34200,0.022623375
34201,0.20485991
34202,0.010815389
34203,-0.0087374225
34204,0.1743356
34205,0.9799015
34206,0.040017657
34207,0.008892648
34208,0.00976003
34209,0.007397391
34210,0.008247636
34211,0.004856132
34212,0.004956417
34213,0.009402193
34214,0.011291884
34215,0.007293515
34216,0.0069637224
34217,9.9904835e-05
34218,0.022122845
34219,-0.0013380721
34220,0.20820293
34221,0.004534848
34222,0.0030717924
34223,0.008902907
34224,0.014132462
34225,0.08147952
34226,0.012306578
34227,0.16446817
34228,0.0030517802
34229,0.002051346
34230,0.0030072853
34231,0.007800661
34232,0.0025031492
34233,0.002566062
34234,0.002566062
34235,0.0024351105
34236,0.029589385
34237,0.20530054
34238,0.9799015
34239,0.9799015
34240,0.9799015
34241,0.9799015
34242,0.002884239
34243,0.0050194934
34244,0.007268615
34245,0.04005555
34246,0.008577757
