ID,item_cnt_month
40315,0.02429232
40316,0.029889852
40317,0.033774823
40318,0.042924464
40319,0.036518842
40320,0.025203854
40321,0.025203854
40322,0.02429232
40323,0.043029815
40324,0.045137674
40325,0.030889422
40326,0.026203424
40327,0.030889422
40328,0.030889422
40329,0.030889422
40330,0.02429232
40331,0.04322657
40332,0.02429232
40333,0.02429232
40334,0.02429232
40335,0.02429232
40336,0.02429232
40337,0.02429232
40338,0.02429232
40339,0.028978318
40340,0.02429232
40341,0.02848047
40342,0.028978318
40343,0.028978318
40344,0.02429232
40345,0.028978318
40346,0.028978318
40347,0.025657833
40348,0.02429232
40349,0.03632766
40350,0.02429232
40351,0.02429232
40352,0.028978318
40353,0.030889422
40354,0.028430551
40355,0.08937818
40356,0.028978318
40357,0.025203854
40358,0.026203424
40359,0.025355756
40360,0.026203424
40361,0.02429232
40362,0.028978318
40363,0.02429232
40364,0.02429232
40365,0.028978318
40366,0.02429232
40367,0.028978318
40368,0.028978318
40369,0.028430551
40370,0.028978318
40371,0.028978318
40372,0.02429232
40373,0.028978318
40374,0.02429232
40375,0.028978318
40376,0.028978318
40377,0.028978318
40378,0.033662736
40379,0.029978693
40380,0.028978318
40381,0.02429232
40382,0.028978318
40383,0.028430551
40384,0.02429232
40385,0.02429232
40386,0.02429232
40387,0.02429232
40388,0.02429232
40389,0.028978318
40390,0.028978318
40391,0.028978318
40392,0.028978318
40393,0.028978318
40394,0.034362733
40395,0.025203854
40396,0.14716703
40397,0.14716703
40398,0.026203424
40399,0.047160894
40400,0.02429232
40401,0.02429232
40402,0.042924464
40403,0.028978318
40404,0.028978318
40405,0.028978318
40406,0.14716703
40407,0.04322657
40408,0.029676706
40409,0.02429232
40410,0.028978318
40411,0.028978318
40412,0.02429232
40413,0.028978318
40414,0.034654886
40415,0.02429232
40416,0.02626729
40417,0.14716703
40418,0.02429232
40419,0.028978318
40420,0.14716703
40421,0.02429232
40422,0.028978318
40423,0.030889422
40424,0.028978318
40425,0.030889422
40426,0.02726686
40427,0.02429232
40428,0.02429232
40429,0.02429232
40430,0.02429232
40431,0.028978318
40432,0.02429232
40433,0.02429232
40434,0.02429232
40435,0.02429232
40436,0.02429232
40437,0.13716877
40438,0.5482904
40439,0.051054984
40440,0.02429232
40441,0.052728653
40442,0.044497818
40443,0.026203424
40444,0.07972276
40445,0.029748261
40446,0.044497818
40447,0.028978318
40448,0.02429232
40449,0.02429232
40450,0.044497818
40451,0.02429232
40452,0.02848047
40453,0.042441577
40454,0.044497818
40455,0.13544422
40456,0.028430551
40457,0.5482904
40458,0.060050637
40459,0.16339001
40460,0.0559749
40461,0.15619105
40462,0.025203854
40463,1.0136762
40464,0.05513504
40465,0.06392282
40466,0.16523632
40467,0.052265644
40468,0.025203854
40469,0.06332019
40470,0.02655366
40471,0.070184916
40472,0.028978318
40473,0.02429232
40474,0.19010201
40475,0.02429232
40476,0.02429232
40477,0.06448394
40478,0.12010169
40479,0.17532545
40480,0.02429232
40481,0.025355756
40482,0.02429232
40483,0.02429232
40484,0.02429232
40485,0.120352685
40486,0.07095575
40487,0.044497818
40488,0.02429232
40489,0.02429232
40490,0.05767533
40491,0.028978318
40492,0.26098013
40493,0.09158367
40494,0.051054984
40495,0.026301324
40496,0.046368986
40497,0.13784578
40498,0.06290531
40499,0.24863562
40500,0.030987322
40501,0.030987322
40502,0.13130313
40503,0.18846866
40504,0.051054984
40505,0.031689852
40506,0.05790624
40507,0.092490315
40508,0.025355756
40509,0.06557232
40510,0.046368986
40511,0.05372584
40512,0.046368986
40513,0.08249611
40514,0.092031956
40515,0.11573148
40516,0.052728653
40517,0.04123223
40518,0.046368986
40519,0.028978318
40520,0.092490315
40521,0.046368986
40522,0.18066353
40523,0.028978318
40524,0.116574645
40525,0.02429232
40526,0.02429232
40527,0.02429232
40528,0.11284357
40529,0.090158165
40530,0.048680514
40531,0.5218003
40532,0.028978318
40533,0.028978318
40534,0.24406391
40535,0.16314828
40536,0.24406391
40537,0.24406391
40538,0.05513504
40539,0.05513504
40540,0.028978318
40541,0.030889422
40542,0.046368986
40543,0.052728653
40544,0.026248574
40545,0.046368986
40546,0.030987322
40547,0.030987322
40548,0.05513504
40549,0.04984972
40550,0.051054984
40551,0.060732633
40552,0.045909315
40553,0.09064418
40554,0.046368986
40555,0.028978318
40556,0.14132008
40557,0.08613628
40558,0.048741817
40559,0.045586526
40560,0.027173102
40561,0.037567884
40562,0.037567884
40563,0.02429232
40564,0.051262707
40565,0.047297746
40566,0.02429232
40567,0.04452309
40568,0.028978318
40569,0.033250242
40570,0.04540935
40571,0.02429232
40572,0.028978318
40573,0.028978318
40574,0.02429232
40575,0.028978318
40576,0.026203424
40577,0.044497818
40578,0.02429232
40579,0.028978318
40580,0.02429232
40581,0.1272017
40582,0.025203854
40583,0.02429232
40584,0.02429232
40585,0.02429232
40586,0.028978318
40587,0.110779464
40588,0.03637585
40589,0.102532595
40590,0.035125315
40591,0.028978318
40592,0.044497818
40593,0.028978318
40594,0.044497818
40595,0.03321421
40596,0.030987322
40597,0.051054984
40598,0.13643113
40599,0.044497818
40600,0.051054984
40601,0.07481402
40602,0.51553774
40603,0.02429232
40604,0.05513504
40605,0.1856283
40606,0.06904465
40607,0.20028582
40608,0.028978318
40609,0.044497818
40610,0.02429232
40611,0.048042655
40612,0.030987322
40613,0.02429232
40614,0.18471134
40615,0.16448647
40616,0.06904465
40617,0.02429232
40618,0.030987322
40619,0.044497818
40620,0.044497818
40621,0.026203424
40622,0.02429232
40623,0.05513504
40624,0.044497818
40625,0.028978318
40626,0.02429232
40627,0.026248574
40628,0.060923994
40629,0.028978318
40630,0.028978318
40631,0.05513504
40632,0.02429232
40633,0.05340776
40634,0.08999506
40635,0.05767533
40636,0.20806989
40637,0.08999506
40638,0.028978318
40639,0.1198926
40640,0.10636875
40641,0.04576966
40642,0.24406391
40643,0.2624168
40644,0.1532444
40645,0.051262707
40646,0.1765016
40647,0.09158367
40648,0.028978318
40649,0.028978318
40650,0.03637585
40651,0.03637585
40652,0.09158367
40653,0.028978318
40654,0.09158367
40655,0.09158367
40656,0.09158367
40657,0.101126015
40658,0.02429232
40659,0.028978318
40660,0.055948704
40661,0.24406391
40662,0.06688607
40663,0.05317381
40664,0.02429232
40665,0.11848152
40666,0.031689852
40667,0.19847357
40668,0.06681183
40669,0.02429232
40670,0.19074646
40671,0.16988146
40672,0.0589872
40673,0.026301324
40674,0.32803357
40675,0.32803357
40676,0.32803357
40677,0.10530794
40678,0.049183816
40679,0.38593355
40680,0.039532334
40681,0.048042655
40682,0.03197539
40683,0.12611824
40684,0.12611824
40685,0.12611824
40686,0.12611824
40687,0.044497818
40688,0.026203424
40689,0.051054984
40690,0.17224324
40691,0.10129449
40692,0.05688232
40693,0.028978318
40694,0.028978318
40695,0.073883295
40696,0.028978318
40697,1.0980814
40698,0.16523632
40699,0.06884232
40700,0.028978318
40701,0.092031956
40702,0.26710498
40703,0.1623171
40704,0.17704892
40705,0.049140185
40706,1.0281329
40707,0.028978318
40708,0.02429232
40709,0.05513504
40710,0.02726686
40711,0.02429232
40712,0.030987322
40713,0.11474663
40714,0.05513504
40715,0.29261348
40716,0.030987322
40717,0.08999506
40718,0.17955115
40719,0.051054984
40720,0.06446025
40721,0.08999506
40722,0.028978318
40723,0.05404234
40724,0.054917872
40725,0.055250198
40726,0.02429232
40727,0.02429232
40728,0.02429232
40729,0.030987322
40730,0.26710498
40731,0.044497818
40732,0.092031956
40733,0.060581774
40734,0.044497818
40735,0.07329869
40736,0.02429232
40737,0.14798176
40738,0.116574645
40739,0.030987322
40740,0.09231135
40741,0.32332867
40742,0.02429232
40743,0.028978318
40744,0.02429232
40745,0.028978318
40746,0.101126015
40747,0.044497818
40748,0.032718867
40749,0.030807763
40750,0.19080198
40751,0.04854086
40752,0.0559749
40753,0.094246596
40754,0.51553774
40755,0.026301324
40756,0.048185587
40757,0.23881435
40758,0.1884431
40759,0.056440264
40760,0.046368986
40761,0.14716703
40762,0.09677443
40763,0.046368986
40764,0.11474663
40765,0.05513504
40766,0.028978318
40767,0.028978318
40768,0.11379552
40769,0.10012996
40770,0.026301324
40771,0.023692995
40772,0.05513504
40773,0.18159509
40774,0.0573135
40775,0.048185587
40776,0.030987322
40777,0.044497818
40778,0.06934783
40779,0.19790417
40780,0.028978318
40781,0.067165464
40782,0.07365018
40783,0.030987322
40784,0.026301324
40785,0.028978318
40786,0.025203854
40787,0.063044965
40788,0.02429232
40789,0.154592
40790,0.044497818
40791,0.14787096
40792,0.13546935
40793,0.033262342
40794,0.029756337
40795,0.02429232
40796,0.037352443
40797,0.04540935
40798,0.02429232
40799,0.093755424
40800,2.4720182
40801,0.8765741
40802,3.4813857
40803,1.6493915
40804,4.649821
40805,3.4445193
40806,3.1092792
40807,0.38683596
40808,1.314148
40809,1.8555269
40810,4.0530996
40811,0.5851363
40812,0.3497576
40813,1.8832849
40814,6.0607677
40815,6.7357397
40816,0.25073594
40817,0.70932704
40818,1.9156245
40819,0.6364447
40820,1.1909482
40821,0.5779877
40822,5.9244814
40823,0.5618216
40824,1.5663782
40825,2.3178246
40826,0.7751894
40827,1.4801242
40828,2.9188104
40829,13.892447
40830,1.7060273
40831,1.6863252
40832,3.7106152
40833,2.2521977
40834,0.15088159
40835,0.13104412
40836,0.19316167
40837,3.2655084
40838,0.31778055
40839,0.33631933
40840,1.5841196
40841,2.1522257
40842,5.9098864
40843,11.578134
40844,1.9507941
40845,0.39566392
40846,2.0480533
40847,1.156927
40848,2.0296736
40849,1.6595844
40850,1.2232184
40851,1.0724448
40852,0.96927696
40853,0.8912283
40854,5.633689
40855,5.115598
40856,4.5408173
40857,3.1633954
40858,8.569365
40859,10.651761
40860,11.291947
40861,0.47134602
40862,0.26093626
40863,0.67154336
40864,4.835445
40865,0.8765741
40866,0.65687823
40867,0.22619358
40868,0.94567406
40869,0.17639169
40870,0.8765741
40871,5.907001
40872,0.12642893
40873,1.9058881
40874,7.292095
40875,5.620347
40876,0.52607155
40877,4.835445
40878,1.1016892
40879,0.7837473
40880,2.4183176
40881,2.7594898
40882,3.7648869
40883,0.8622229
40884,1.2447776
40885,1.7157085
40886,2.0532112
40887,0.17700657
40888,2.4207692
40889,1.1117388
40890,1.2622337
40891,0.73743826
40892,2.8838782
40893,0.31666183
40894,1.8263084
40895,0.08418241
40896,0.12732625
40897,0.6646734
40898,1.9471084
40899,3.1805034
40900,3.6039438
40901,2.7065225
40902,0.7971868
40903,2.645852
40904,0.25656778
40905,1.8336874
40906,1.535861
40907,2.646485
40908,0.6362217
40909,0.8765741
40910,0.6887004
40911,1.1840065
40912,1.2824792
40913,1.8889017
40914,0.36448312
40915,0.64715815
40916,2.290737
40917,0.35105887
40918,11.738041
40919,0.2650408
40920,0.31415838
40921,0.62631714
40922,1.0861927
40923,0.95035005
40924,0.91312826
40925,1.5524322
40926,1.6486838
40927,0.465221
40928,1.1193061
40929,0.6507205
40930,0.7042722
40931,0.15787342
40932,2.7249827
40933,6.3163652
40934,0.27048117
40935,2.9922884
40936,1.5177847
40937,1.9117748
40938,2.213814
40939,0.62658346
40940,0.48079985
40941,0.5661558
40942,0.35840648
40943,6.0065174
40944,0.40599677
40945,0.40599677
40946,0.40599677
40947,0.14977899
40948,0.8765741
40949,0.3260472
40950,0.33272702
40951,2.3067622
40952,10.494063
40953,0.5957814
40954,0.30891657
40955,0.46764287
40956,0.46764436
40957,0.60839885
40958,0.24219361
40959,0.61801183
40960,4.809145
40961,0.8989976
40962,1.9665556
40963,2.653005
40964,5.3778257
40965,0.49635196
40966,1.0708492
40967,0.21982992
40968,0.8765741
40969,0.3883198
40970,0.50335217
40971,3.3408103
40972,0.12835455
40973,4.6818104
40974,2.9426692
40975,5.34248
40976,1.7152
40977,1.2385767
40978,0.3439915
40979,0.46508995
40980,7.338507
40981,0.4163891
40982,0.27255303
40983,0.48687682
40984,0.30628604
40985,0.028978318
40986,0.4447366
40987,0.3755592
40988,0.8765741
40989,0.8765741
40990,1.4574015
40991,1.4632369
40992,1.3963813
40993,0.3359374
40994,0.5337773
40995,0.17542455
40996,1.2126025
40997,10.164789
40998,2.403874
40999,4.649821
41000,0.30275908
41001,4.649821
41002,0.23939672
41003,3.4258058
41004,0.36952096
41005,1.072836
41006,0.9332073
41007,0.29828057
41008,2.2177947
41009,0.61553204
41010,0.1675849
41011,0.21823636
41012,0.13240886
41013,0.56823885
41014,0.25267482
41015,0.12851626
41016,0.34470266
41017,0.4061792
41018,2.3775268
41019,0.49707004
41020,0.25573072
41021,4.835445
41022,4.770182
41023,1.4629545
41024,3.1867404
41025,0.80572724
41026,1.286428
41027,0.36375988
41028,0.1568374
41029,0.7597289
41030,7.3876543
41031,1.5789413
41032,0.073765755
41033,0.12235078
41034,0.17332071
41035,0.14798677
41036,2.50079
41037,2.0743942
41038,0.54843426
41039,0.40306687
41040,0.30361602
41041,0.26044595
41042,0.4564556
41043,6.47191
41044,0.8765741
41045,0.63951224
41046,2.7407892
41047,2.2236419
41048,0.74902964
41049,0.1614233
41050,1.0253274
41051,0.42542896
41052,0.6327389
41053,3.5118806
41054,1.7129987
41055,10.494063
41056,1.9816253
41057,0.5813604
41058,1.3394582
41059,0.3517419
41060,0.09348333
41061,0.36205924
41062,0.6837628
41063,0.12615496
41064,0.3529458
41065,1.1866987
41066,0.1874949
41067,0.6878618
41068,0.98924446
41069,0.7725426
41070,4.1504226
41071,0.36684334
41072,0.24509993
41073,4.73589
41074,16.801422
41075,0.355681
41076,0.25602663
41077,1.0343162
41078,0.8458146
41079,1.5937063
41080,0.6315883
41081,0.356638
41082,0.46234328
41083,0.876045
41084,0.9399831
41085,0.38361487
41086,0.22422826
41087,0.6605576
41088,0.19507799
41089,0.4623965
41090,0.2662835
41091,0.2478359
41092,0.9388587
41093,0.1799883
41094,0.74690694
41095,6.7181406
41096,0.8082408
41097,0.64147013
41098,0.028978318
41099,1.0809591
41100,0.60501546
41101,1.3878329
41102,1.3052123
41103,0.9557153
41104,0.14681697
41105,0.2306911
41106,0.6887492
41107,0.3964842
41108,0.21823636
41109,3.4142532
41110,2.4849215
41111,1.3916247
41112,1.4758167
41113,0.64854074
41114,0.2004503
41115,2.455956
41116,1.1610229
41117,8.151738
41118,0.20662841
41119,0.65137327
41120,1.5170532
41121,0.17950138
41122,1.7451081
41123,0.45109153
41124,1.3246351
41125,0.8947514
41126,0.2771649
41127,0.4166147
41128,0.46872106
41129,0.49625036
41130,0.5182775
41131,0.32755592
41132,0.22096717
41133,0.87421924
41134,1.05233
41135,0.5689908
41136,1.1428406
41137,0.49569902
41138,0.30481073
41139,0.92183983
41140,0.30101585
41141,0.15714991
41142,1.2448392
41143,2.1591566
41144,0.33168483
41145,0.23224327
41146,3.8024063
41147,1.4253148
41148,0.22045648
41149,1.3455788
41150,0.6226991
41151,1.7853944
41152,0.36822426
41153,0.46451473
41154,0.6847298
41155,1.054322
41156,1.185916
41157,2.2900434
41158,0.8398105
41159,0.81568843
41160,1.770896
41161,9.928728
41162,1.415859
41163,1.0256202
41164,1.0191374
41165,1.3362061
41166,1.2448392
41167,0.1733802
41168,0.3163455
41169,1.1708279
41170,0.41225934
41171,6.2201996
41172,2.007359
41173,1.471024
41174,2.2819757
41175,2.946859
41176,1.7500834
41177,0.30122617
41178,1.4091221
41179,1.1161249
41180,4.710904
41181,1.4637364
41182,1.4235544
41183,1.9187151
41184,3.4716573
41185,0.3446302
41186,1.3539969
41187,2.9608665
41188,0.39555272
41189,0.19409731
41190,0.1333718
41191,1.1411464
41192,0.18751377
41193,1.176166
41194,0.39618734
41195,0.045519024
41196,2.762543
41197,2.426302
41198,0.17191163
41199,0.5148332
41200,1.6110463
41201,0.62929475
41202,4.359951
41203,3.8206682
41204,3.318512
41205,0.3227578
41206,0.5473889
41207,0.06399524
41208,0.43535167
41209,5.290976
41210,0.8765741
41211,3.831371
41212,0.9326677
41213,1.2283685
41214,0.11201519
41215,5.5012302
41216,2.3258038
41217,5.290976
41218,4.835445
41219,0.8765741
41220,1.1373029
41221,4.854957
41222,0.6508468
41223,0.45549208
41224,0.7354817
41225,0.40720794
41226,5.290976
41227,1.8137447
41228,1.8288167
41229,0.21990132
41230,1.6107762
41231,0.84975505
41232,0.19845098
41233,0.26074588
41234,0.12878588
41235,1.4182124
41236,0.22962236
41237,1.0117414
41238,0.54819465
41239,1.0273151
41240,0.2159101
41241,0.6205147
41242,1.0576437
41243,0.31203502
41244,0.92076594
41245,4.5333385
41246,0.68541527
41247,0.37063602
41248,0.68179727
41249,0.48084587
41250,0.41485375
41251,0.4410864
41252,0.5726586
41253,0.554949
41254,0.7672916
41255,0.36517942
41256,0.8922734
41257,0.08856881
41258,2.6265535
41259,2.1233299
41260,19.0626
41261,1.4057515
41262,1.2173687
41263,0.40267175
41264,2.6875653
41265,3.3719766
41266,1.0860734
41267,1.2448392
41268,1.208235
41269,0.6809681
41270,0.49724793
41271,0.40580824
41272,0.15186277
41273,0.09186825
41274,3.144423
41275,1.9085788
41276,0.2268982
41277,0.5712546
41278,0.05055651
41279,0.72049665
41280,0.37314618
41281,0.37314618
41282,0.37192166
41283,0.6744694
41284,1.4067595
41285,2.1133242
41286,1.9429696
41287,1.8594873
41288,1.0508814
41289,6.04696
41290,1.0810617
41291,0.37314618
41292,1.5938044
41293,0.028978318
41294,0.6599926
41295,0.4040854
41296,0.3129977
41297,7.292095
41298,9.152692
41299,2.8147702
41300,6.47191
41301,0.6255526
41302,0.71878827
41303,0.3075233
41304,3.2961211
41305,3.022381
41306,1.8558743
41307,0.35760403
41308,0.9811325
41309,0.3299723
41310,0.7506015
41311,0.54011494
41312,0.50759387
41313,0.8765741
41314,0.13815159
41315,7.292095
41316,0.32226318
41317,1.345012
41318,0.9613849
41319,2.677716
41320,1.211521
41321,0.31961632
41322,1.4577155
41323,2.40483
41324,0.26837778
41325,1.6503134
41326,0.58666575
41327,1.6717304
41328,0.20990562
41329,0.18385506
41330,1.3821651
41331,0.7063089
41332,0.6255352
41333,0.40868902
41334,0.048862964
41335,0.2768697
41336,5.290976
41337,0.24410236
41338,0.33339295
41339,0.35082942
41340,1.303848
41341,5.290976
41342,0.44398132
41343,0.49584278
41344,0.17714012
41345,0.19255769
41346,0.3021937
41347,0.2526294
41348,0.30732393
41349,0.5241507
41350,0.2811122
41351,0.5793481
41352,1.325784
41353,0.7008042
41354,0.28166807
41355,0.43877667
41356,0.46433184
41357,0.4091675
41358,0.030924529
41359,0.37865454
41360,0.23016328
41361,1.5547246
41362,0.5552206
41363,0.35921058
41364,0.20719263
41365,0.23406267
41366,0.31904188
41367,0.105588764
41368,0.6282109
41369,0.9571229
41370,0.46422622
41371,0.90614057
41372,3.6921067
41373,0.27011037
41374,0.028978318
41375,0.3004598
41376,2.1311674
41377,0.8765741
41378,5.290976
41379,0.33768415
41380,0.07552588
41381,0.07455498
41382,0.07245278
41383,0.07552588
41384,1.075208
41385,0.33429265
41386,0.4286423
41387,3.9773376
41388,7.2496758
41389,1.9143603
41390,2.6789536
41391,1.3176066
